input_file,output_file,true_drive,true_level,true_filter,pred_drive,pred_level,pred_filter
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1061.wav,/content/KnobNet/data/wet/black/sample_00146.wav,0.050218,0.848336,0.249198,0.030914,0.918945,0.228271
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1061.wav,/content/KnobNet/data/wet/black/sample_00147.wav,0.456462,0.667578,0.801417,0.464111,0.657227,0.809570
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1061.wav,/content/KnobNet/data/wet/black/sample_00148.wav,0.987892,0.950040,0.595452,0.966797,0.945312,0.588867
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1061.wav,/content/KnobNet/data/wet/black/sample_00149.wav,0.891426,0.719274,0.612652,0.906250,0.699707,0.600098
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1061.wav,/content/KnobNet/data/wet/black/sample_00150.wav,0.504778,0.547872,0.830569,0.495605,0.562500,0.839844
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1069.wav,/content/KnobNet/data/wet/black/sample_00166.wav,0.679142,0.165045,0.404317,0.669434,0.160645,0.403809
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1069.wav,/content/KnobNet/data/wet/black/sample_00167.wav,0.467390,0.622257,0.127628,0.481689,0.610840,0.045349
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1069.wav,/content/KnobNet/data/wet/black/sample_00168.wav,0.026966,0.564392,0.394020,0.018478,0.649902,0.387695
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1069.wav,/content/KnobNet/data/wet/black/sample_00169.wav,0.027102,0.135699,0.642750,0.025803,0.160767,0.562500
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1069.wav,/content/KnobNet/data/wet/black/sample_00170.wav,0.461698,0.379104,0.050285,0.463379,0.382324,0.040466
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1059.wav,/content/KnobNet/data/wet/black/sample_00141.wav,0.414441,0.194435,0.629765,0.423096,0.202026,0.616211
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1059.wav,/content/KnobNet/data/wet/black/sample_00142.wav,0.696354,0.243984,0.494377,0.694824,0.252441,0.486572
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1059.wav,/content/KnobNet/data/wet/black/sample_00143.wav,0.656058,0.750964,0.005545,0.674316,0.727539,0.049957
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1059.wav,/content/KnobNet/data/wet/black/sample_00144.wav,0.770046,0.425146,0.106587,0.779297,0.407715,0.046631
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1059.wav,/content/KnobNet/data/wet/black/sample_00145.wav,0.175887,0.517958,0.957966,0.161377,0.500000,0.927734
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1073.wav,/content/KnobNet/data/wet/black/sample_00171.wav,0.211660,0.761230,0.326846,0.197388,0.803711,0.105591
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1073.wav,/content/KnobNet/data/wet/black/sample_00172.wav,0.379126,0.831924,0.752010,0.379150,0.862793,0.742676
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1073.wav,/content/KnobNet/data/wet/black/sample_00173.wav,0.252272,0.019383,0.081906,0.248535,0.025558,0.244507
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1073.wav,/content/KnobNet/data/wet/black/sample_00174.wav,0.539419,0.349960,0.999908,0.527344,0.349609,0.981934
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1073.wav,/content/KnobNet/data/wet/black/sample_00175.wav,0.650144,0.651755,0.781233,0.646484,0.645996,0.767090
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_109.wav,/content/KnobNet/data/wet/black/sample_00176.wav,0.754233,0.199361,0.949612,0.731445,0.207642,0.957520
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_109.wav,/content/KnobNet/data/wet/black/sample_00177.wav,0.020380,0.126221,0.152382,0.025375,0.142212,0.105774
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_109.wav,/content/KnobNet/data/wet/black/sample_00178.wav,0.669459,0.217965,0.563970,0.661133,0.236694,0.543457
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_109.wav,/content/KnobNet/data/wet/black/sample_00179.wav,0.699465,0.167789,0.766898,0.699219,0.179565,0.770996
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_109.wav,/content/KnobNet/data/wet/black/sample_00180.wav,0.607247,0.114533,0.747926,0.626953,0.107422,0.759277
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1067.wav,/content/KnobNet/data/wet/black/sample_00161.wav,0.380381,0.351759,0.005896,0.384277,0.349854,0.056122
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1067.wav,/content/KnobNet/data/wet/black/sample_00162.wav,0.753475,0.953430,0.853448,0.787109,0.949707,0.854004
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1067.wav,/content/KnobNet/data/wet/black/sample_00163.wav,0.419021,0.546132,0.747516,0.427734,0.583496,0.740234
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1067.wav,/content/KnobNet/data/wet/black/sample_00164.wav,0.603253,0.219422,0.220539,0.615723,0.225098,0.097534
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1067.wav,/content/KnobNet/data/wet/black/sample_00165.wav,0.435836,0.336130,0.029025,0.441406,0.337891,0.053314
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1092.wav,/content/KnobNet/data/wet/black/sample_00181.wav,0.819301,0.108099,0.964721,0.864746,0.110291,0.949219
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1092.wav,/content/KnobNet/data/wet/black/sample_00182.wav,0.025678,0.677347,0.311957,0.021454,0.754395,0.237061
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1092.wav,/content/KnobNet/data/wet/black/sample_00183.wav,0.958173,0.715015,0.396654,0.990723,0.708008,0.391357
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1092.wav,/content/KnobNet/data/wet/black/sample_00184.wav,0.075996,0.627242,0.690614,0.068665,0.665527,0.694824
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1092.wav,/content/KnobNet/data/wet/black/sample_00185.wav,0.101901,0.850293,0.772481,0.086182,0.916016,0.764160
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1115.wav,/content/KnobNet/data/wet/black/sample_00196.wav,0.243863,0.610332,0.464708,0.246704,0.687012,0.469727
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1115.wav,/content/KnobNet/data/wet/black/sample_00197.wav,0.378989,0.850953,0.028700,0.414795,0.884766,0.040680
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1115.wav,/content/KnobNet/data/wet/black/sample_00198.wav,0.181840,0.797832,0.212120,0.188477,0.849609,0.141235
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1115.wav,/content/KnobNet/data/wet/black/sample_00199.wav,0.340339,0.701184,0.880320,0.371582,0.738281,0.872070
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1115.wav,/content/KnobNet/data/wet/black/sample_00200.wav,0.276269,0.948063,0.010151,0.310059,0.953125,0.039703
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1117.wav,/content/KnobNet/data/wet/black/sample_00201.wav,0.085613,0.488578,0.720075,0.070557,0.546875,0.697754
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1117.wav,/content/KnobNet/data/wet/black/sample_00202.wav,0.758165,0.645903,0.690609,0.770996,0.662598,0.707031
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1117.wav,/content/KnobNet/data/wet/black/sample_00203.wav,0.490821,0.093053,0.792933,0.518066,0.095154,0.804688
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1117.wav,/content/KnobNet/data/wet/black/sample_00204.wav,0.221596,0.306206,0.691787,0.235229,0.315430,0.677734
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1117.wav,/content/KnobNet/data/wet/black/sample_00205.wav,0.581556,0.530922,0.473260,0.578125,0.550781,0.480957
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1101.wav,/content/KnobNet/data/wet/black/sample_00191.wav,0.707309,0.733795,0.435487,0.711914,0.705078,0.437988
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1101.wav,/content/KnobNet/data/wet/black/sample_00192.wav,0.965474,0.808199,0.270082,0.960449,0.812500,0.114990
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1101.wav,/content/KnobNet/data/wet/black/sample_00193.wav,0.538173,0.435575,0.483498,0.522949,0.443115,0.480469
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1101.wav,/content/KnobNet/data/wet/black/sample_00194.wav,0.731026,0.851713,0.268396,0.717285,0.854004,0.109924
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1101.wav,/content/KnobNet/data/wet/black/sample_00195.wav,0.830731,0.881631,0.086663,0.847656,0.881836,0.053802
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1120.wav,/content/KnobNet/data/wet/black/sample_00206.wav,0.425504,0.330791,0.745935,0.421875,0.335449,0.733887
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1120.wav,/content/KnobNet/data/wet/black/sample_00207.wav,0.702855,0.251404,0.270916,0.690918,0.263916,0.187134
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1120.wav,/content/KnobNet/data/wet/black/sample_00208.wav,0.120656,0.119555,0.192584,0.151367,0.088501,0.049225
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1120.wav,/content/KnobNet/data/wet/black/sample_00209.wav,0.535864,0.185150,0.762190,0.545410,0.201050,0.754883
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1120.wav,/content/KnobNet/data/wet/black/sample_00210.wav,0.216385,0.724585,0.484199,0.216797,0.797852,0.490479
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_110.wav,/content/KnobNet/data/wet/black/sample_00186.wav,0.600412,0.983844,0.121055,0.594727,0.959961,0.102295
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_110.wav,/content/KnobNet/data/wet/black/sample_00187.wav,0.782635,0.428378,0.347204,0.763184,0.420898,0.317383
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_110.wav,/content/KnobNet/data/wet/black/sample_00188.wav,0.370571,0.341231,0.505961,0.380859,0.350586,0.510254
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_110.wav,/content/KnobNet/data/wet/black/sample_00189.wav,0.849576,0.105539,0.822331,0.839844,0.129883,0.821777
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_110.wav,/content/KnobNet/data/wet/black/sample_00190.wav,0.960788,0.828707,0.635585,0.960449,0.836914,0.621094
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1126.wav,/content/KnobNet/data/wet/black/sample_00211.wav,0.976607,0.282999,0.524637,0.978516,0.259033,0.497070
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1126.wav,/content/KnobNet/data/wet/black/sample_00212.wav,0.100526,0.227483,0.194118,0.131714,0.235474,0.032410
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1126.wav,/content/KnobNet/data/wet/black/sample_00213.wav,0.179442,0.534135,0.014148,0.189819,0.568848,0.023026
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1126.wav,/content/KnobNet/data/wet/black/sample_00214.wav,0.274311,0.553359,0.974295,0.256348,0.627441,0.974609
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1126.wav,/content/KnobNet/data/wet/black/sample_00215.wav,0.697417,0.868461,0.126279,0.746094,0.856934,0.050323
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1130.wav,/content/KnobNet/data/wet/black/sample_00221.wav,0.562840,0.993918,0.303836,0.558105,0.962402,0.244873
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1130.wav,/content/KnobNet/data/wet/black/sample_00222.wav,0.118452,0.606318,0.764443,0.106140,0.643555,0.759766
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1130.wav,/content/KnobNet/data/wet/black/sample_00223.wav,0.790741,0.522573,0.225687,0.776367,0.528809,0.090393
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1130.wav,/content/KnobNet/data/wet/black/sample_00224.wav,0.450514,0.860167,0.442721,0.453369,0.877930,0.453369
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1130.wav,/content/KnobNet/data/wet/black/sample_00225.wav,0.990031,0.621027,0.305380,0.970215,0.611328,0.257080
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1132.wav,/content/KnobNet/data/wet/black/sample_00226.wav,0.609631,0.947590,0.740089,0.642578,0.957031,0.750000
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1132.wav,/content/KnobNet/data/wet/black/sample_00227.wav,0.207788,0.660428,0.211025,0.208496,0.694824,0.112610
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1132.wav,/content/KnobNet/data/wet/black/sample_00228.wav,0.157057,0.075065,0.173814,0.189575,0.077209,0.097900
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1132.wav,/content/KnobNet/data/wet/black/sample_00229.wav,0.002676,0.593811,0.450504,0.003429,0.696289,0.277100
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1132.wav,/content/KnobNet/data/wet/black/sample_00230.wav,0.291259,0.706956,0.231476,0.291748,0.737793,0.075745
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1138.wav,/content/KnobNet/data/wet/black/sample_00231.wav,0.702988,0.687385,0.454031,0.710449,0.677246,0.453613
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1138.wav,/content/KnobNet/data/wet/black/sample_00232.wav,0.923911,0.625058,0.787828,0.928711,0.619141,0.785156
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1138.wav,/content/KnobNet/data/wet/black/sample_00233.wav,0.661183,0.425139,0.933668,0.687500,0.456299,0.913086
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1138.wav,/content/KnobNet/data/wet/black/sample_00234.wav,0.544562,0.908411,0.647635,0.544434,0.924316,0.668945
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1138.wav,/content/KnobNet/data/wet/black/sample_00235.wav,0.826631,0.165923,0.071410,0.839844,0.169678,0.039337
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1127.wav,/content/KnobNet/data/wet/black/sample_00216.wav,0.490879,0.574064,0.872720,0.484619,0.601074,0.876465
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1127.wav,/content/KnobNet/data/wet/black/sample_00217.wav,0.469397,0.184364,0.440469,0.478516,0.185669,0.454346
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1127.wav,/content/KnobNet/data/wet/black/sample_00218.wav,0.051377,0.477729,0.941064,0.031082,0.540039,0.924316
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1127.wav,/content/KnobNet/data/wet/black/sample_00219.wav,0.822116,0.074082,0.400707,0.829590,0.068542,0.401123
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1127.wav,/content/KnobNet/data/wet/black/sample_00220.wav,0.629446,0.149198,0.053609,0.643555,0.160156,0.049591
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1140.wav,/content/KnobNet/data/wet/black/sample_00236.wav,0.307612,0.569207,0.748958,0.315186,0.597168,0.763672
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1140.wav,/content/KnobNet/data/wet/black/sample_00237.wav,0.288611,0.688678,0.124354,0.287842,0.695801,0.082092
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1140.wav,/content/KnobNet/data/wet/black/sample_00238.wav,0.699734,0.500472,0.942676,0.716309,0.532227,0.939453
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1140.wav,/content/KnobNet/data/wet/black/sample_00239.wav,0.493795,0.039861,0.080442,0.498047,0.047150,0.035950
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1140.wav,/content/KnobNet/data/wet/black/sample_00240.wav,0.432029,0.250368,0.322322,0.432861,0.254150,0.266846
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1142.wav,/content/KnobNet/data/wet/black/sample_00241.wav,0.091327,0.835959,0.961911,0.063110,0.942383,0.930176
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1142.wav,/content/KnobNet/data/wet/black/sample_00242.wav,0.575199,0.999572,0.950786,0.587402,0.980957,0.948242
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1142.wav,/content/KnobNet/data/wet/black/sample_00243.wav,0.672282,0.040232,0.269511,0.711426,0.054108,0.288086
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1142.wav,/content/KnobNet/data/wet/black/sample_00244.wav,0.756269,0.651509,0.470501,0.827148,0.630371,0.470703
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1142.wav,/content/KnobNet/data/wet/black/sample_00245.wav,0.916073,0.585330,0.181489,0.988281,0.586914,0.232788
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1146.wav,/content/KnobNet/data/wet/black/sample_00251.wav,0.323274,0.404175,0.970185,0.331543,0.400879,0.945801
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1146.wav,/content/KnobNet/data/wet/black/sample_00252.wav,0.514596,0.657660,0.988119,0.503906,0.698242,0.965332
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1146.wav,/content/KnobNet/data/wet/black/sample_00253.wav,0.542594,0.187583,0.413248,0.555176,0.194946,0.436523
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1146.wav,/content/KnobNet/data/wet/black/sample_00254.wav,0.361779,0.625409,0.756443,0.380127,0.651367,0.748535
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1146.wav,/content/KnobNet/data/wet/black/sample_00255.wav,0.759991,0.549220,0.203558,0.775391,0.548828,0.213013
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1144.wav,/content/KnobNet/data/wet/black/sample_00246.wav,0.634785,0.091242,0.491726,0.632324,0.119324,0.445068
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1144.wav,/content/KnobNet/data/wet/black/sample_00247.wav,0.347961,0.670134,0.333308,0.338867,0.684082,0.261230
